t_s,ax,ay,az,gx,gy,gz,lat,lon,speed_mps,bearing_deg
0.350,0.068580,0.100000,9.810000,0.000000,0.000000,0.000873,37.77491723,-122.41937682,8.000,46.750
0.360,0.070455,0.100000,9.810000,0.000000,0.000000,0.000873,37.77491771,-122.41937614,8.000,46.800
0.370,0.072323,0.100000,9.810000,0.000000,0.000000,0.000873,37.77491819,-122.41937546,8.000,46.850
0.380,0.074184,0.100000,9.810000,0.000000,0.000000,0.000873,37.77491866,-122.41937477,8.000,46.900
0.390,0.076038,0.100000,9.810000,0.000000,0.000000,0.000873,37.77491913,-122.41937409,8.000,46.950
0.400,0.077884,0.100000,9.810000,0.000000,0.000000,0.000873,37.77491960,-122.41937340,8.000,47.000
0.410,0.079722,0.100000,9.810000,0.000000,0.000000,0.000873,37.77492008,-122.41937272,8.000,47.050
0.420,0.081552,0.100000,9.810000,0.000000,0.000000,0.000873,37.77492055,-122.41937203,8.000,47.100
0.430,0.083374,0.100000,9.810000,0.000000,0.000000,0.000873,37.77492102,-122.41937134,8.000,47.150
0.440,0.085188,0.100000,9.810000,0.000000,0.000000,0.000873,37.77492148,-122.41937065,8.000,47.200
0.450,0.086993,0.100000,9.810000,0.000000,0.000000,0.000873,37.77492195,-122.41936996,8.000,47.250
0.460,0.088790,0.100000,9.810000,0.000000,0.000000,0.000873,37.77492242,-122.41936926,8.000,47.300
0.470,0.090577,0.100000,9.810000,0.000000,0.000000,0.000873,37.77492288,-122.41936857,8.000,47.350
0.480,0.092356,0.100000,9.810000,0.000000,0.000000,0.000873,37.77492335,-122.41936788,8.000,47.400
0.490,0.094125,0.100000,9.810000,0.000000,0.000000,0.000873,37.77492381,-122.41936718,8.000,47.450
0.500,0.095885,0.100000,9.810000,0.000000,0.000000,0.000873,37.77492428,-122.41936648,8.000,47.500
0.510,0.097635,0.100000,9.810000,0.000000,0.000000,0.000873,37.77492474,-122.41936579,8.000,47.550
0.520,0.099376,0.100000,9.810000,0.000000,0.000000,0.000873,37.77492520,-122.41936509,8.000,47.600
0.530,0.101107,0.100000,9.810000,0.000000,0.000000,0.000873,37.77492566,-122.41936439,8.000,47.650
0.540,0.102827,0.100000,9.810000,0.000000,0.000000,0.000873,37.77492612,-122.41936369,8.000,47.700
0.550,0.104537,0.100000,9.810000,0.000000,0.000000,0.000873,37.77492658,-122.41936298,8.000,47.750
0.560,0.106237,0.100000,9.810000,0.000000,0.000000,0.000873,37.77492703,-122.41936228,8.000,47.800
0.570,0.107926,0.100000,9.810000,0.000000,0.000000,0.000873,37.77492749,-122.41936158,8.000,47.850
0.580,0.109605,0.100000,9.810000,0.000000,0.000000,0.000873,37.77492794,-122.41936087,8.000,47.900
0.590,0.111272,0.100000,9.810000,0.000000,0.000000,0.000873,37.77492840,-122.41936017,8.000,47.950
0.600,0.112928,0.100000,9.810000,0.000000,0.000000,0.000873,37.77492885,-122.41935946,8.000,48.000
0.610,0.114573,0.100000,9.810000,0.000000,0.000000,0.000873,37.77492930,-122.41935875,8.000,48.050
0.620,0.116207,0.100000,9.810000,0.000000,0.000000,0.000873,37.77492976,-122.41935804,8.000,48.100
0.630,0.117829,0.100000,9.810000,0.000000,0.000000,0.000873,37.77493021,-122.41935733,8.000,48.150
0.640,0.119439,0.100000,9.810000,0.000000,0.000000,0.000873,37.77493066,-122.41935662,8.000,48.200
0.650,0.121037,0.100000,9.810000,0.000000,0.000000,0.000873,37.77493110,-122.41935591,8.000,48.250
0.660,0.122623,0.100000,9.810000,0.000000,0.000000,0.000873,37.77493155,-122.41935520,8.000,48.300
0.670,0.124197,0.100000,9.810000,0.000000,0.000000,0.000873,37.77493200,-122.41935448,8.000,48.350
0.680,0.125759,0.100000,9.810000,0.000000,0.000000,0.000873,37.77493244,-122.41935377,8.000,48.400
0.690,0.127307,0.100000,9.810000,0.000000,0.000000,0.000873,37.77493289,-122.41935305,8.000,48.450
0.700,0.128844,0.100000,9.810000,0.000000,0.000000,0.000873,37.77493333,-122.41935233,8.000,48.500
0.710,0.130367,0.100000,9.810000,0.000000,0.000000,0.000873,37.77493378,-122.41935162,8.000,48.550
0.720,0.131877,0.100000,9.810000,0.000000,0.000000,0.000873,37.77493422,-122.41935090,8.000,48.600
0.730,0.133374,0.100000,9.810000,0.000000,0.000000,0.000873,37.77493466,-122.41935018,8.000,48.650
0.740,0.134858,0.100000,9.810000,0.000000,0.000000,0.000873,37.77493510,-122.41934945,8.000,48.700
0.750,0.136328,0.100000,9.810000,0.000000,0.000000,0.000873,37.77493554,-122.41934873,8.000,48.750
0.760,0.137784,0.100000,9.810000,0.000000,0.000000,0.000873,37.77493598,-122.41934801,8.000,48.800
0.770,0.139227,0.100000,9.810000,0.000000,0.000000,0.000873,37.77493641,-122.41934728,8.000,48.850
0.780,0.140656,0.100000,9.810000,0.000000,0.000000,0.000873,37.77493685,-122.41934656,8.000,48.900
0.790,0.142071,0.100000,9.810000,0.000000,0.000000,0.000873,37.77493728,-122.41934583,8.000,48.950
0.800,0.143471,0.100000,9.810000,0.000000,0.000000,0.000873,37.77493772,-122.41934511,8.000,49.000
0.810,0.144857,0.100000,9.810000,0.000000,0.000000,0.000873,37.77493815,-122.41934438,8.000,49.050
0.820,0.146229,0.100000,9.810000,0.000000,0.000000,0.000873,37.77493858,-122.41934365,8.000,49.100
0.830,0.147586,0.100000,9.810000,0.000000,0.000000,0.000873,37.77493901,-122.41934292,8.000,49.150
0.840,0.148929,0.100000,9.810000,0.000000,0.000000,0.000873,37.77493944,-122.41934219,8.000,49.200
0.850,0.150256,0.100000,9.810000,0.000000,0.000000,0.000873,37.77493987,-122.41934145,8.000,49.250
0.860,0.151569,0.100000,9.810000,0.000000,0.000000,0.000873,37.77494030,-122.41934072,8.000,49.300
0.870,0.152866,0.100000,9.810000,0.000000,0.000000,0.000873,37.77494073,-122.41933999,8.000,49.350
0.880,0.154148,0.100000,9.810000,0.000000,0.000000,0.000873,37.77494116,-122.41933925,8.000,49.400
0.890,0.155414,0.100000,9.810000,0.000000,0.000000,0.000873,37.77494158,-122.41933852,8.000,49.450
0.900,0.156665,0.100000,9.810000,0.000000,0.000000,0.000873,37.77494201,-122.41933778,8.000,49.500
0.910,0.157901,0.100000,9.810000,0.000000,0.000000,0.000873,37.77494243,-122.41933704,8.000,49.550
0.920,0.159120,0.100000,9.810000,0.000000,0.000000,0.000873,37.77494285,-122.41933630,8.000,49.600
0.930,0.160324,0.100000,9.810000,0.000000,0.000000,0.000873,37.77494327,-122.41933556,8.000,49.650
0.940,0.161512,0.100000,9.810000,0.000000,0.000000,0.000873,37.77494369,-122.41933482,8.000,49.700
0.950,0.162683,0.100000,9.810000,0.000000,0.000000,0.000873,37.77494411,-122.41933408,8.000,49.750
0.960,0.163838,0.100000,9.810000,0.000000,0.000000,0.000873,37.77494453,-122.41933333,8.000,49.800
0.970,0.164977,0.100000,9.810000,0.000000,0.000000,0.000873,37.77494495,-122.41933259,8.000,49.850
0.980,0.166099,0.100000,9.810000,0.000000,0.000000,0.000873,37.77494536,-122.41933184,8.000,49.900
0.990,0.167205,0.100000,9.810000,0.000000,0.000000,0.000873,37.77494578,-122.41933110,8.000,49.950
1.000,0.168294,0.100000,9.810000,0.000000,0.000000,0.000873,37.77494619,-122.41933035,8.000,50.000
1.010,0.169366,0.100000,9.810000,0.000000,0.000000,0.000873,37.77494661,-122.41932960,8.000,50.050
1.020,0.170422,0.100000,9.810000,0.000000,0.000000,0.000873,37.77494702,-122.41932885,8.000,50.100
1.030,0.171460,0.100000,9.810000,0.000000,0.000000,0.000873,37.77494743,-122.41932810,8.000,50.150
1.040,0.172481,0.100000,9.810000,0.000000,0.000000,0.000873,37.77494784,-122.41932735,8.000,50.200
1.050,0.173485,0.100000,9.810000,0.000000,0.000000,0.000873,37.77494825,-122.41932660,8.000,50.250
1.060,0.174471,0.100000,9.810000,0.000000,0.000000,0.000873,37.77494866,-122.41932585,8.000,50.300
1.070,0.175440,0.100000,9.810000,0.000000,0.000000,0.000873,37.77494907,-122.41932510,8.000,50.350
1.080,0.176392,0.100000,9.810000,0.000000,0.000000,0.000873,37.77494947,-122.41932434,8.000,50.400
1.090,0.177325,0.100000,9.810000,0.000000,0.000000,0.000873,37.77494988,-122.41932359,8.000,50.450
1.100,0.178241,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495028,-122.41932283,8.000,50.500
1.110,0.179140,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495069,-122.41932207,8.000,50.550
1.120,0.180020,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495109,-122.41932131,8.000,50.600
1.130,0.180882,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495149,-122.41932055,8.000,50.650
1.140,0.181727,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495189,-122.41931979,8.000,50.700
1.150,0.182553,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495229,-122.41931903,8.000,50.750
1.160,0.183361,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495269,-122.41931827,8.000,50.800
1.170,0.184150,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495309,-122.41931751,8.000,50.850
1.180,0.184921,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495348,-122.41931674,8.000,50.900
1.190,0.185674,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495388,-122.41931598,8.000,50.950
1.200,0.186408,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495427,-122.41931521,8.000,51.000
1.210,0.187123,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495466,-122.41931444,8.000,51.050
1.220,0.187820,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495506,-122.41931368,8.000,51.100
1.230,0.188498,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495545,-122.41931291,8.000,51.150
1.240,0.189157,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495584,-122.41931214,8.000,51.200
1.250,0.189797,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495623,-122.41931137,8.000,51.250
1.260,0.190418,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495662,-122.41931060,8.000,51.300
1.270,0.191020,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495700,-122.41930982,8.000,51.350
1.280,0.191603,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495739,-122.41930905,8.000,51.400
1.290,0.192167,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495777,-122.41930827,8.000,51.450
1.300,0.192712,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495816,-122.41930750,8.000,51.500
1.310,0.193237,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495854,-122.41930672,8.000,51.550
1.320,0.193743,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495892,-122.41930595,8.000,51.600
1.330,0.194230,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495930,-122.41930517,8.000,51.650
1.340,0.194697,0.100000,9.810000,0.000000,0.000000,0.000873,37.77495968,-122.41930439,8.000,51.700
1.350,0.195145,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496006,-122.41930361,8.000,51.750
1.360,0.195573,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496044,-122.41930283,8.000,51.800
1.370,0.195982,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496082,-122.41930205,8.000,51.850
1.380,0.196371,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496119,-122.41930126,8.000,51.900
1.390,0.196740,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496157,-122.41930048,8.000,51.950
1.400,0.197090,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496194,-122.41929970,8.000,52.000
1.410,0.197420,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496231,-122.41929891,8.000,52.050
1.420,0.197730,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496269,-122.41929812,8.000,52.100
1.430,0.198021,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496306,-122.41929734,8.000,52.150
1.440,0.198292,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496343,-122.41929655,8.000,52.200
1.450,0.198543,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496380,-122.41929576,8.000,52.250
1.460,0.198774,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496416,-122.41929497,8.000,52.300
1.470,0.198985,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496453,-122.41929418,8.000,52.350
1.480,0.199176,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496490,-122.41929339,8.000,52.400
1.490,0.199348,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496526,-122.41929260,8.000,52.450
1.500,0.199499,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496562,-122.41929180,8.000,52.500
1.510,0.199630,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496599,-122.41929101,8.000,52.550
1.520,0.199742,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496635,-122.41929021,8.000,52.600
1.530,0.199834,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496671,-122.41928942,8.000,52.650
1.540,0.199905,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496707,-122.41928862,8.000,52.700
1.550,0.199957,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496742,-122.41928782,8.000,52.750
1.560,0.199988,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496778,-122.41928702,8.000,52.800
1.570,0.200000,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496814,-122.41928623,8.000,52.850
1.580,0.199992,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496849,-122.41928542,8.000,52.900
1.590,0.199963,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496885,-122.41928462,8.000,52.950
1.600,0.199915,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496920,-122.41928382,8.000,53.000
1.610,0.199846,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496955,-122.41928302,8.000,53.050
1.620,0.199758,0.100000,9.810000,0.000000,0.000000,0.000873,37.77496990,-122.41928221,8.000,53.100
1.630,0.199650,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497025,-122.41928141,8.000,53.150
1.640,0.199521,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497060,-122.41928060,8.000,53.200
1.650,0.199373,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497095,-122.41927980,8.000,53.250
1.660,0.199205,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497129,-122.41927899,8.000,53.300
1.670,0.199017,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497164,-122.41927818,8.000,53.350
1.680,0.198809,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497198,-122.41927737,8.000,53.400
1.690,0.198581,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497233,-122.41927656,8.000,53.450
1.700,0.198333,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497267,-122.41927575,8.000,53.500
1.710,0.198065,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497301,-122.41927494,8.000,53.550
1.720,0.197778,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497335,-122.41927413,8.000,53.600
1.730,0.197471,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497369,-122.41927332,8.000,53.650
1.740,0.197144,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497403,-122.41927250,8.000,53.700
1.750,0.196797,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497437,-122.41927169,8.000,53.750
1.760,0.196431,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497470,-122.41927087,8.000,53.800
1.770,0.196045,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497504,-122.41927006,8.000,53.850
1.780,0.195639,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497537,-122.41926924,8.000,53.900
1.790,0.195214,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497570,-122.41926842,8.000,53.950
1.800,0.194770,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497603,-122.41926760,8.000,54.000
1.810,0.194305,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497636,-122.41926678,8.000,54.050
1.820,0.193822,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497669,-122.41926596,8.000,54.100
1.830,0.193319,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497702,-122.41926514,8.000,54.150
1.840,0.192797,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497735,-122.41926432,8.000,54.200
1.850,0.192255,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497768,-122.41926349,8.000,54.250
1.860,0.191694,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497800,-122.41926267,8.000,54.300
1.870,0.191114,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497833,-122.41926184,8.000,54.350
1.880,0.190515,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497865,-122.41926102,8.000,54.400
1.890,0.189897,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497897,-122.41926019,8.000,54.450
1.900,0.189260,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497929,-122.41925936,8.000,54.500
1.910,0.188604,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497961,-122.41925854,8.000,54.550
1.920,0.187929,0.100000,9.810000,0.000000,0.000000,0.000873,37.77497993,-122.41925771,8.000,54.600
1.930,0.187235,0.100000,9.810000,0.000000,0.000000,0.000873,37.77498025,-122.41925688,8.000,54.650
1.940,0.186523,0.100000,9.810000,0.000000,0.000000,0.000873,37.77498056,-122.41925605,8.000,54.700
1.950,0.185792,0.100000,9.810000,0.000000,0.000000,0.000873,37.77498088,-122.41925522,8.000,54.750
1.960,0.185042,0.100000,9.810000,0.000000,0.000000,0.000873,37.77498119,-122.41925438,8.000,54.800
1.970,0.184274,0.100000,9.810000,0.000000,0.000000,0.000873,37.77498151,-122.41925355,8.000,54.850
1.980,0.183488,0.100000,9.810000,0.000000,0.000000,0.000873,37.77498182,-122.41925272,8.000,54.900
1.990,0.182683,0.100000,9.810000,0.000000,0.000000,0.000873,37.77498213,-122.41925188,8.000,54.950
