t_s,ax,ay,az,gx,gy,gz,lat,lon,speed,bearing_deg
2.700,0.026961,0.065485,9.819000,0.001191,0.001935,0.094192,12.971720585,77.594612883,5.000,12.376
2.800,0.013058,-0.016332,9.795968,0.000454,-0.003435,0.095106,12.971724980,77.594613870,5.000,12.834
2.900,0.005268,-0.028730,9.796741,0.001718,-0.001695,0.092789,12.971729367,77.594614893,5.000,13.293
3.000,-0.029381,0.026069,9.817593,0.002594,0.003439,0.094569,12.971733745,77.594615952,5.000,13.751
3.100,0.087154,0.067260,9.792639,-0.003229,0.001779,0.094197,12.971738115,77.594617047,5.000,14.209
3.200,-0.046085,0.053726,9.813127,-0.001464,0.005336,0.093958,12.971742477,77.594618177,5.000,14.668
3.300,-0.077880,0.043213,9.801033,-0.001104,-0.001842,0.094439,12.971746829,77.594619344,5.000,15.126
3.400,-0.067072,0.011557,9.817672,0.001484,0.001381,0.092859,12.971751173,77.594620545,5.000,15.584
3.500,0.045963,0.037516,9.827395,0.001749,-0.000621,0.092577,12.971755506,77.594621783,5.000,16.043
3.600,0.082955,-0.036617,9.810474,0.001222,-0.000853,0.095430,12.971759830,77.594623055,5.000,16.501
3.700,-0.079251,0.044552,9.791006,0.002914,0.001162,0.094231,12.971764144,77.594624363,5.000,16.960
3.800,-0.092541,-0.053629,9.798964,0.001453,-0.000984,0.096633,12.971768447,77.594625707,5.000,17.418
3.900,0.011544,-0.043226,9.816297,-0.001269,0.000744,0.094891,12.971772740,77.594627085,5.000,17.876
4.000,-0.025466,-0.009300,9.815793,0.001302,-0.000947,0.095609,12.971777022,77.594628499,5.000,18.335
4.100,0.006621,0.069962,9.789851,-0.000794,0.001079,0.093281,12.971781293,77.594629948,5.000,18.793
4.200,0.009250,0.051839,9.808885,-0.000919,0.000122,0.094260,12.971785552,77.594631431,5.000,19.251
4.300,-0.040008,0.000742,9.817732,-0.004156,0.001323,0.095239,12.971789800,77.594632950,5.000,19.710
4.400,-0.017717,0.046291,9.824967,0.000479,-0.002465,0.094093,12.971794035,77.594634503,5.000,20.168
4.500,0.007564,0.109338,9.787855,0.000059,-0.000006,0.094739,12.971798259,77.594636091,5.000,20.626
4.600,0.027205,-0.011989,9.806835,-0.002524,0.000379,0.096742,12.971802469,77.594637713,5.000,21.085
4.700,-0.076321,0.021266,9.815408,0.001769,0.001204,0.097123,12.971806667,77.594639370,5.000,21.543
4.800,0.075265,0.022035,9.837049,-0.000552,-0.002061,0.094763,12.971810852,77.594641061,5.000,22.002
4.900,0.025496,0.046286,9.835966,0.000663,-0.000915,0.098071,12.971815023,77.594642786,5.000,22.460
5.000,-0.044084,-0.010315,9.805605,-0.001225,0.002595,0.095193,12.971819181,77.594644546,5.000,22.918
5.100,0.022117,0.128274,9.794927,0.003578,-0.000742,0.092323,12.971823325,77.594646339,5.000,23.377
5.200,0.022820,0.071514,9.810499,-0.002315,-0.001211,0.095796,12.971827455,77.594648166,5.000,23.835
5.300,-0.019194,0.031448,9.841965,-0.000340,0.001334,0.095590,12.971831570,77.594650027,5.000,24.293
5.400,-0.029931,-0.047245,9.785236,0.001426,0.003943,0.097425,12.971835671,77.594651922,5.000,24.752
5.500,-0.013955,-0.003912,9.784297,-0.001780,0.000775,0.094470,12.971839757,77.594653850,5.000,25.210
5.600,-0.043171,-0.009999,9.848836,0.002066,0.000741,0.099937,12.971843828,77.594655812,5.000,25.669
5.700,0.073760,-0.026933,9.791888,0.001902,-0.001401,0.097408,12.971847883,77.594657807,5.000,26.127
5.800,0.014494,-0.080194,9.819278,-0.003821,-0.001680,0.093938,12.971851922,77.594659835,5.000,26.585
5.900,-0.059032,0.015491,9.790853,0.002533,0.000193,0.097728,12.971855945,77.594661896,5.000,27.044
6.000,-0.048276,0.120902,9.846098,0.000189,0.003738,0.096508,12.971859953,77.594663990,5.000,27.502
6.100,0.001030,0.001441,9.779384,0.001126,-0.000201,0.091971,12.971863943,77.594666116,5.000,27.960
6.200,0.010651,-0.050063,9.778854,0.000934,0.001780,0.097655,12.971867917,77.594668276,5.000,28.419
6.300,-0.093148,0.075746,9.813308,0.001818,0.000453,0.094989,12.971871874,77.594670467,5.000,28.877
6.400,-0.004521,0.039741,9.787988,0.001336,0.001273,0.092856,12.971875814,77.594672691,5.000,29.335
6.500,-0.020823,-0.017467,9.792131,0.000468,-0.002728,0.095017,12.971879736,77.594674948,5.000,29.794
6.600,-0.019788,0.015518,9.811983,-0.001419,0.000778,0.093451,12.971883641,77.594677236,5.000,30.252
6.700,0.000546,-0.051926,9.815692,0.001999,0.004412,0.093098,12.971887527,77.594679556,5.000,30.711
6.800,0.025781,0.070461,9.808145,0.002483,-0.000349,0.092381,12.971891395,77.594681908,5.000,31.169
6.900,-0.050006,-0.050797,9.771891,-0.000633,-0.003197,0.093797,12.971895245,77.594684292,5.000,31.627
7.000,-0.067828,-0.072139,9.810290,-0.001705,-0.002206,0.099641,12.971899076,77.594686707,5.000,32.086
7.100,0.077824,0.015203,9.787461,0.001181,-0.000452,0.096245,12.971902888,77.594689153,5.000,32.544
7.200,0.018738,-0.138407,9.852201,0.003094,0.000205,0.096731,12.971906680,77.594691630,5.000,33.002
7.300,0.016832,0.020925,9.816566,0.002542,0.001313,0.097295,12.971910453,77.594694139,5.000,33.461
7.400,0.058369,0.009838,9.816426,-0.003226,-0.001112,0.093409,12.971914207,77.594696678,5.000,33.919
7.500,0.112994,-0.032588,9.812001,-0.001006,0.001691,0.094780,12.971917940,77.594699248,5.000,34.377
7.600,-0.018814,-0.044454,9.845074,-0.002914,-0.001423,0.096440,12.971921654,77.594701848,5.000,34.836
7.700,-0.012407,0.091052,9.795553,-0.002146,-0.000368,0.096532,12.971925346,77.594704479,5.000,35.294
7.800,0.030311,0.073852,9.785870,-0.001788,-0.000050,0.092498,12.971929019,77.594707140,5.000,35.753
7.900,-0.001956,0.069259,9.828863,-0.002252,0.003396,0.092165,12.971932670,77.594709831,5.000,36.211
8.000,0.016301,-0.020934,9.816075,0.002296,-0.001771,0.091995,12.971936300,77.594712551,5.000,36.669
8.100,0.045898,0.064784,9.796749,-0.000871,-0.001797,0.092290,12.971939909,77.594715301,5.000,37.128
8.200,0.002293,-0.056319,9.806199,0.000926,0.003226,0.095258,12.971943496,77.594718081,5.000,37.586
8.300,0.001164,-0.004167,9.807311,0.001676,-0.000737,0.093760,12.971947061,77.594720890,5.000,38.044
8.400,0.006881,-0.026337,9.783760,0.003980,-0.004229,0.095676,12.971950604,77.594723728,5.000,38.503
8.500,-0.104745,-0.029476,9.797709,-0.001264,0.000567,0.097876,12.971954125,77.594726595,5.000,38.961
8.600,-0.063433,-0.035499,9.784868,0.002207,-0.001689,0.094123,12.971957624,77.594729491,5.000,39.419
8.700,-0.044286,0.029344,9.818094,0.000257,0.003426,0.095255,12.971961099,77.594732416,5.000,39.878
8.800,-0.007067,-0.012933,9.787730,0.000414,0.004797,0.096616,12.971964552,77.594735368,5.000,40.336
8.900,-0.043200,-0.017663,9.853025,0.001195,-0.002945,0.095306,12.971967981,77.594738349,5.000,40.795
9.000,-0.033078,-0.000144,9.811307,-0.001128,0.005588,0.092970,12.971971387,77.594741358,5.000,41.253
9.100,-0.102517,0.028652,9.771191,0.001576,-0.000499,0.090389,12.971974770,77.594744395,5.000,41.711
9.200,-0.029963,0.005545,9.791898,-0.000907,-0.000219,0.094559,12.971978129,77.594747459,5.000,42.170
9.300,0.054450,-0.003805,9.808617,-0.001942,-0.000210,0.097524,12.971981463,77.594750551,5.000,42.628
9.400,0.027520,-0.095267,9.809250,-0.000131,0.000966,0.091806,12.971984773,77.594753670,5.000,43.086
9.500,0.059326,-0.066112,9.765110,-0.001512,-0.000917,0.095643,12.971988059,77.594756816,5.000,43.545
9.600,-0.017029,0.011739,9.829050,0.002249,0.000066,0.095284,12.971991320,77.594759988,5.000,44.003
9.700,0.020859,-0.070259,9.787813,0.000755,0.003457,0.097088,12.971994557,77.594763188,5.000,44.462
9.800,-0.066595,-0.080844,9.788681,0.002315,-0.001051,0.097669,12.971997768,77.594766413,5.000,44.920
9.900,0.080528,0.007910,9.801056,-0.002097,0.000188,0.092782,12.972000953,77.594769665,5.000,45.378
10.000,-0.017095,-0.038355,9.786211,0.000063,0.000088,0.092611,12.972004114,77.594772943,5.000,45.837
10.100,-0.010132,0.045165,9.830768,0.000541,-0.000038,0.095427,12.972007248,77.594776247,5.000,46.295
10.200,0.080449,0.122775,9.758654,0.001467,-0.004296,0.093720,12.972010357,77.594779576,5.000,46.753
10.300,0.032692,0.100608,9.803939,0.000961,-0.001817,0.095647,12.972013439,77.594782931,5.000,47.212
10.400,0.035929,-0.035870,9.807488,-0.002413,0.002123,0.095175,12.972016496,77.594786310,5.000,47.670
10.500,-0.018590,0.060155,9.792052,0.002031,-0.004103,0.095599,12.972019525,77.594789715,5.000,48.128
10.600,-0.053229,0.071328,9.798431,0.001127,-0.002099,0.096110,12.972022528,77.594793144,5.000,48.587
10.700,0.003030,0.039286,9.802725,0.002203,-0.000213,0.097745,12.972025504,77.594796598,5.000,49.045
10.800,-0.072276,0.035699,9.830030,-0.000091,-0.000243,0.095168,12.972028453,77.594800076,5.000,49.504
10.900,0.053750,0.062280,9.766048,0.002318,-0.001137,0.094956,12.972031375,77.594803578,5.000,49.962
11.000,0.075352,-0.040050,9.811894,0.000449,-0.001822,0.095590,12.972034269,77.594807104,5.000,50.420
11.100,0.014030,0.023907,9.841740,-0.000598,0.002632,0.096194,12.972037136,77.594810654,5.000,50.879
11.200,0.061641,0.036251,9.789176,0.002848,0.003265,0.094272,12.972039975,77.594814227,5.000,51.337
11.300,0.003457,-0.083655,9.773869,0.000171,0.000550,0.095148,12.972042786,77.594817823,5.000,51.795
11.400,-0.048101,0.014634,9.804064,0.000796,-0.000332,0.097196,12.972045568,77.594821441,5.000,52.254
11.500,-0.047187,0.027967,9.841504,-0.002801,0.000551,0.095057,12.972048322,77.594825083,5.000,52.712
11.600,-0.004133,0.001806,9.829784,0.000980,0.001279,0.095379,12.972051048,77.594828747,5.000,53.170
11.700,-0.032480,0.066611,9.821555,-0.001231,-0.002922,0.095226,12.972053745,77.594832433,5.000,53.629
11.800,-0.024058,0.013664,9.801132,0.002708,0.000824,0.096398,12.972056413,77.594836141,5.000,54.087
11.900,-0.010330,0.000720,9.807284,0.002379,0.000626,0.093281,12.972059052,77.594839871,5.000,54.546
12.000,-0.023007,-0.069454,9.826994,0.001158,0.000622,0.094380,12.972061662,77.594843623,5.000,55.004
12.100,-0.037417,0.013640,9.798845,-0.000750,-0.003543,0.090529,12.972064242,77.594847395,5.000,55.462
12.200,-0.005459,-0.024566,9.788403,0.004130,-0.002926,0.093800,12.972066793,77.594851189,5.000,55.921
12.300,-0.016135,0.030890,9.793774,0.000665,0.002227,0.095105,12.972069314,77.594855003,5.000,56.379
12.400,0.053436,0.149418,9.792443,0.002944,-0.001166,0.095166,12.972071805,77.594858838,5.000,56.837
12.500,-0.022994,-0.014908,9.835509,0.001839,0.000784,0.097974,12.972074266,77.594862694,5.000,57.296
12.600,0.096795,-0.053700,9.846530,0.002930,-0.000474,0.096016,12.972076697,77.594866569,5.000,57.754
12.700,-0.037369,0.005050,9.804929,-0.001121,0.001768,0.095071,12.972079098,77.594870464,5.000,58.213
12.800,0.082274,0.067003,9.786589,0.001240,-0.000633,0.096518,12.972081468,77.594874379,5.000,58.671
12.900,-0.022036,0.049581,9.794344,-0.004284,-0.001008,0.095348,12.972083807,77.594878312,5.000,59.129
13.000,0.080453,-0.004100,9.808036,-0.002542,-0.003010,0.092138,12.972086115,77.594882265,5.000,59.588
13.100,0.014850,0.028671,9.800073,-0.003121,0.002730,0.096093,12.972088393,77.594886237,5.000,60.046
13.200,-0.053800,-0.024573,9.787490,0.001356,0.002755,0.094940,12.972090639,77.594890227,5.000,60.504
13.300,0.002430,-0.017985,9.812549,-0.001714,0.002890,0.095476,12.972092855,77.594894236,5.000,60.963
13.400,-0.035800,-0.000802,9.770340,0.003167,0.003131,0.097742,12.972095038,77.594898262,5.000,61.421
13.500,-0.108263,-0.118108,9.833790,-0.000168,-0.001164,0.098957,12.972097191,77.594902306,5.000,61.879
13.600,0.042954,0.098056,9.848728,0.001230,-0.001707,0.094551,12.972099311,77.594906368,5.000,62.338
13.700,-0.024936,0.058101,9.813893,-0.001521,-0.003396,0.095501,12.972101400,77.594910447,5.000,62.796
13.800,-0.014103,-0.069990,9.851907,0.000945,-0.001066,0.097643,12.972103457,77.594914543,5.000,63.255
13.900,0.046011,-0.007256,9.796450,-0.000830,-0.000064,0.093745,12.972105481,77.594918655,5.000,63.713
14.000,0.035561,-0.076394,9.807002,-0.001701,0.000432,0.095492,12.972107474,77.594922785,5.000,64.171
14.100,0.102186,-0.041156,9.826093,0.001921,-0.004553,0.094597,12.972109434,77.594926930,5.000,64.630
14.200,0.141191,-0.056649,9.797501,-0.000563,-0.000998,0.091052,12.972111362,77.594931091,5.000,65.088
14.300,-0.059425,0.013440,9.802102,0.001225,0.001383,0.094041,12.972113257,77.594935268,5.000,65.546
14.400,0.029124,-0.009199,9.791446,-0.002658,-0.001395,0.096134,12.972115119,77.594939460,5.000,66.005
14.500,-0.043851,-0.025353,9.812915,-0.001405,0.002026,0.092002,12.972116949,77.594943667,5.000,66.463
14.600,-0.014123,0.038220,9.827745,0.003112,-0.001033,0.095092,12.972118746,77.594947890,5.000,66.921
14.700,-0.028561,0.035986,9.801370,0.003510,0.000005,0.093883,12.972120509,77.594952126,5.000,67.380
14.800,0.041915,-0.011806,9.794958,-0.000464,-0.000612,0.094352,12.972122240,77.594956377,5.000,67.838
14.900,-0.051756,0.035183,9.797361,0.003375,0.001354,0.093291,12.972123937,77.594960642,5.000,68.297
15.000,0.058251,0.019163,9.801263,0.003583,-0.000300,0.092484,12.972125601,77.594964921,5.000,68.755
15.100,0.035353,-0.019349,9.788716,-0.001921,-0.002920,0.095518,12.972127231,77.594969214,5.000,69.213
15.200,-0.006373,-0.048164,9.821907,0.000095,0.000561,0.093570,12.972128828,77.594973519,5.000,69.672
15.300,-0.062593,-0.018308,9.815331,-0.001429,0.000903,0.098222,12.972130391,77.594977838,5.000,70.130
15.400,0.034075,-0.091210,9.806490,-0.000511,-0.001922,0.092670,12.972131920,77.594982169,5.000,70.588
15.500,-0.001850,0.046016,9.825525,-0.000021,0.001157,0.093861,12.972133415,77.594986512,5.000,71.047
15.600,-0.009192,0.043257,9.797404,0.000723,-0.003420,0.094119,12.972134876,77.594990868,5.000,71.505
15.700,-0.008291,-0.013877,9.802261,0.000515,0.003472,0.091490,12.972136304,77.594995236,5.000,71.963
15.800,-0.121539,-0.056852,9.814954,-0.000421,0.001687,0.092338,12.972137697,77.594999615,5.000,72.422
15.900,0.044822,-0.029833,9.773257,0.001217,0.002318,0.097095,12.972139055,77.595004005,5.000,72.880
16.000,-0.068481,0.038633,9.801541,-0.000459,-0.002765,0.093015,12.972140380,77.595008406,5.000,73.339
16.100,-0.000454,0.031183,9.816232,0.000617,-0.000363,0.091738,12.972141670,77.595012818,5.000,73.797
16.200,0.058761,0.031599,9.810752,-0.004878,-0.000225,0.096600,12.972142925,77.595017241,5.000,74.255
16.300,0.037985,-0.039275,9.811307,0.001290,-0.000849,0.091651,12.972144146,77.595021673,5.000,74.714
16.400,0.085120,0.002629,9.828886,0.003735,-0.000867,0.094733,12.972145332,77.595026116,5.000,75.172
16.500,-0.079781,0.059442,9.782994,-0.003900,-0.000566,0.094829,12.972146484,77.595030568,5.000,75.630
16.600,-0.024346,0.011462,9.779474,-0.003360,0.004150,0.093349,12.972147600,77.595035029,5.000,76.089
16.700,-0.004913,0.086061,9.806217,0.000015,-0.001790,0.096420,12.972148682,77.595039499,5.000,76.547
16.800,0.014157,0.020345,9.812239,-0.000815,0.001150,0.097483,12.972149729,77.595043978,5.000,77.006
16.900,0.032145,0.038064,9.808892,0.000004,0.001159,0.095606,12.972150740,77.595048465,5.000,77.464
17.000,0.060402,0.024730,9.819276,0.002480,-0.000237,0.092297,12.972151717,77.595052961,5.000,77.922
17.100,0.018025,-0.057227,9.810643,-0.000366,-0.002508,0.094671,12.972152658,77.595057464,5.000,78.381
17.200,-0.068558,-0.017795,9.817180,-0.000159,0.004088,0.099238,12.972153564,77.595061975,5.000,78.839
17.300,0.033471,0.124571,9.834388,0.001356,-0.003490,0.096657,12.972154435,77.595066494,5.000,79.297
17.400,0.032796,0.065989,9.817949,-0.001631,-0.003750,0.093057,12.972155271,77.595071019,5.000,79.756
17.500,-0.042006,0.033400,9.790766,0.002227,-0.002016,0.099497,12.972156071,77.595075551,5.000,80.214
17.600,0.061922,-0.066714,9.791197,-0.002264,0.002912,0.095840,12.972156836,77.595080089,5.000,80.672
17.700,0.047782,-0.011129,9.802423,0.002548,-0.001046,0.094244,12.972157565,77.595084633,5.000,81.131
17.800,-0.098225,-0.012989,9.808256,-0.001918,-0.002989,0.094373,12.972158259,77.595089184,5.000,81.589
17.900,0.067221,0.023808,9.803360,0.000820,-0.003664,0.094973,12.972158917,77.595093740,5.000,82.048
18.000,-0.031036,0.012461,9.820712,-0.000713,0.002097,0.094900,12.972159539,77.595098301,5.000,82.506
18.100,-0.042252,-0.002274,9.783686,-0.001720,-0.001576,0.095406,12.972160126,77.595102867,5.000,82.964
18.200,-0.034381,0.067688,9.821185,0.000887,0.001902,0.095903,12.972160677,77.595107437,5.000,83.423
18.300,-0.014378,-0.015857,9.806328,0.002069,0.001577,0.098523,12.972161192,77.595112012,5.000,83.881
18.400,0.074994,-0.025213,9.779249,0.003938,-0.000660,0.091054,12.972161672,77.595116591,5.000,84.339
18.500,-0.015308,0.052149,9.800621,-0.001563,-0.003770,0.093849,12.972162116,77.595121174,5.000,84.798
18.600,-0.051632,-0.004794,9.799162,-0.000528,0.000142,0.093860,12.972162524,77.595125761,5.000,85.256
18.700,0.080172,-0.090817,9.812952,0.003629,0.000458,0.096269,12.972162896,77.595130350,5.000,85.714
18.800,0.066935,-0.036794,9.796919,0.000398,0.001757,0.094907,12.972163232,77.595134943,5.000,86.173
18.900,0.036072,-0.010051,9.821637,-0.001872,-0.002745,0.096437,12.972163532,77.595139538,5.000,86.631
19.000,0.012670,-0.008106,9.770464,0.002053,-0.001849,0.097677,12.972163797,77.595144135,5.000,87.090
19.100,0.005150,-0.022506,9.781552,0.001196,0.003153,0.095615,12.972164025,77.595148734,5.000,87.548
19.200,0.016730,-0.017223,9.784836,0.003320,-0.000743,0.093796,12.972164217,77.595153336,5.000,88.006
19.300,-0.000296,0.095081,9.841281,0.001896,0.000291,0.092537,12.972164374,77.595157938,5.000,88.465
19.400,0.109461,0.058439,9.794983,-0.001234,0.001074,0.096096,12.972164495,77.595162542,5.000,88.923
19.500,-0.052409,-0.037822,9.791569,0.001691,-0.003287,0.096140,12.972164579,77.595167146,5.000,89.381
19.600,0.010217,-0.014615,9.832273,-0.000312,0.000320,0.098903,12.972164628,77.595171751,5.000,89.840
19.700,-0.009837,-0.000272,9.790254,-0.001638,-0.000996,0.092279,12.972164640,77.595176357,5.000,90.298
19.800,-0.005155,-0.068997,9.794207,-0.001155,0.001647,0.094824,12.972164617,77.595180962,5.000,90.757
19.900,-0.020510,-0.030518,9.786587,0.003608,0.001764,0.095939,12.972164557,77.595185567,5.000,91.215
20.000,0.016143,0.084848,9.797256,0.002498,-0.000285,0.095917,12.972164462,77.595190171,5.000,91.673
20.100,-0.000655,-0.025246,9.772528,0.002317,0.000424,0.098403,12.972164331,77.595194775,5.000,92.132
20.200,0.015484,-0.058777,9.795534,0.001272,0.002260,0.099486,12.972164163,77.595199377,5.000,92.590
20.300,0.054619,-0.024744,9.831352,0.001335,0.001657,0.092756,12.972163960,77.595203977,5.000,93.048
20.400,0.061863,-0.040504,9.775113,0.005522,0.000561,0.097390,12.972163721,77.595208576,5.000,93.507
20.500,-0.055041,0.057440,9.792998,-0.000601,-0.002823,0.093373,12.972163446,77.595213173,5.000,93.965
20.600,-0.012781,-0.013181,9.839276,-0.000170,0.001458,0.095531,12.972163134,77.595217767,5.000,94.423
20.700,-0.062922,-0.118838,9.807969,0.000316,-0.005286,0.095694,12.972162787,77.595222359,5.000,94.882
20.800,-0.006361,0.019509,9.817282,-0.002581,0.002438,0.096402,12.972162405,77.595226947,5.000,95.340
20.900,-0.003213,0.029298,9.807038,-0.002700,-0.001035,0.092374,12.972161986,77.595231533,5.000,95.799
21.000,-0.077054,0.006252,9.806436,0.000376,-0.000387,0.093555,12.972161531,77.595236115,5.000,96.257
21.100,0.017158,0.047485,9.851611,0.001433,0.001539,0.099420,12.972161041,77.595240692,5.000,96.715
21.200,-0.093959,0.036638,9.789813,0.000255,0.000131,0.095821,12.972160515,77.595245266,5.000,97.174
21.300,-0.044937,0.026754,9.766364,0.002615,-0.000025,0.094529,12.972159953,77.595249835,5.000,97.632
21.400,-0.111695,-0.058001,9.806824,0.000936,-0.001670,0.090576,12.972159356,77.595254400,5.000,98.090
21.500,-0.037027,0.019689,9.784479,0.004579,0.002717,0.098868,12.972158722,77.595258959,5.000,98.549
21.600,-0.019593,0.011306,9.803218,-0.001871,-0.002400,0.096195,12.972158054,77.595263514,5.000,99.007
21.700,-0.003596,-0.022803,9.803251,0.001457,-0.002122,0.095452,12.972157349,77.595268062,5.000,99.465
21.800,0.006216,0.054026,9.824190,-0.002327,-0.002982,0.096700,12.972156609,77.595272605,5.000,99.924
21.900,0.073483,-0.008935,9.826829,0.003653,-0.002347,0.097207,12.972155834,77.595277141,5.000,100.382
22.000,-0.021224,-0.067218,9.787178,-0.000030,-0.000679,0.093866,12.972155023,77.595281671,5.000,100.841
22.100,-0.003642,-0.070936,9.792377,-0.002148,-0.003345,0.094875,12.972154177,77.595286194,5.000,101.299
22.200,-0.023438,0.036466,9.791430,-0.001846,0.004523,0.094085,12.972153295,77.595290710,5.000,101.757
22.300,0.039598,0.048283,9.824613,0.002016,-0.001865,0.095134,12.972152379,77.595295219,5.000,102.216
22.400,-0.117009,-0.002619,9.781263,-0.000431,0.001064,0.096139,12.972151427,77.595299720,5.000,102.674
22.500,0.015825,0.019494,9.822339,-0.000997,-0.001035,0.092211,12.972150440,77.595304213,5.000,103.132
22.600,-0.056989,0.019286,9.788470,-0.001380,-0.003252,0.097797,12.972149417,77.595308698,5.000,103.591
22.700,0.015253,0.017087,9.811823,0.000689,-0.001856,0.097154,12.972148360,77.595313175,5.000,104.049
22.800,-0.006896,0.026261,9.773993,-0.003170,0.000548,0.094364,12.972147268,77.595317642,5.000,104.508
22.900,-0.030027,0.045962,9.813916,-0.002711,0.001503,0.093524,12.972146141,77.595322101,5.000,104.966
23.000,0.028063,-0.092486,9.806003,-0.003054,-0.001774,0.095463,12.972144979,77.595326550,5.000,105.424
23.100,-0.021628,0.007560,9.815491,0.003374,-0.001505,0.094229,12.972143782,77.595330989,5.000,105.883
23.200,-0.032634,-0.024271,9.790986,0.000253,-0.000423,0.094837,12.972142551,77.595335419,5.000,106.341
23.300,-0.027191,-0.019309,9.796014,-0.001101,0.000510,0.096720,12.972141285,77.595339838,5.000,106.799
23.400,0.061378,-0.031632,9.817367,-0.003137,-0.002613,0.095069,12.972139985,77.595344247,5.000,107.258
23.500,0.078069,-0.022340,9.826884,-0.000371,-0.000321,0.099442,12.972138650,77.595348645,5.000,107.716
23.600,-0.005749,0.029286,9.821406,0.001875,0.001513,0.093214,12.972137281,77.595353032,5.000,108.174
23.700,0.042939,-0.004020,9.819411,0.000075,-0.002825,0.096803,12.972135878,77.595357407,5.000,108.633
23.800,-0.055823,-0.027073,9.789400,-0.003807,0.001444,0.095539,12.972134440,77.595361771,5.000,109.091
23.900,0.014662,0.001343,9.797471,-0.001602,-0.001753,0.091443,12.972132969,77.595366123,5.000,109.550
24.000,0.037042,-0.042571,9.832834,0.001979,0.002923,0.093486,12.972131463,77.595370463,5.000,110.008
24.100,0.103437,0.004151,9.782242,-0.000539,-0.000282,0.093566,12.972129924,77.595374791,5.000,110.466
24.200,-0.065409,-0.002667,9.781880,-0.000038,0.004581,0.096515,12.972128351,77.595379105,5.000,110.925
24.300,-0.018441,0.017844,9.798609,-0.000900,0.000789,0.094788,12.972126744,77.595383407,5.000,111.383
24.400,-0.045888,-0.071872,9.836885,0.001526,0.000342,0.097200,12.972125104,77.595387695,5.000,111.841
24.500,-0.016787,-0.043143,9.803577,-0.003320,0.000455,0.095117,12.972123430,77.595391970,5.000,112.300
24.600,-0.026740,-0.032884,9.812035,0.001262,-0.001646,0.093375,12.972121723,77.595396231,5.000,112.758
24.700,0.049865,-0.017406,9.833347,-0.002367,0.001409,0.096635,12.972119982,77.595400478,5.000,113.216
