t_ns,ax,ay,az,gx,gy,gz,mx,my,mz,pressure_hpa,lux
2300000000,-0.056281,0.035111,9.831021,-0.000592,0.001206,0.093393,20.0,5.0,-40.0,1013.25,100.0
2400000000,-0.009291,-0.036660,9.812943,0.001185,0.001176,0.094694,20.0,5.0,-40.0,1013.25,100.0
2500000000,0.020122,0.041820,9.766064,0.000694,0.004416,0.095798,20.0,5.0,-40.0,1013.25,100.0
2600000000,0.015268,-0.028184,9.832772,-0.002087,-0.002610,0.093424,20.0,5.0,-40.0,1013.25,100.0
2700000000,0.026961,0.065485,9.819000,0.001191,0.001935,0.094192,20.0,5.0,-40.0,1013.25,100.0
2800000000,0.013058,-0.016332,9.795968,0.000454,-0.003435,0.095106,20.0,5.0,-40.0,1013.25,100.0
2900000000,0.005268,-0.028730,9.796741,0.001718,-0.001695,0.092789,20.0,5.0,-40.0,1013.25,100.0
3000000000,-0.029381,0.026069,9.817593,0.002594,0.003439,0.094569,20.0,5.0,-40.0,1013.25,100.0
3100000000,0.087154,0.067260,9.792639,-0.003229,0.001779,0.094197,20.0,5.0,-40.0,1013.25,100.0
3200000000,-0.046085,0.053726,9.813127,-0.001464,0.005336,0.093958,20.0,5.0,-40.0,1013.25,100.0
3300000000,-0.077880,0.043213,9.801033,-0.001104,-0.001842,0.094439,20.0,5.0,-40.0,1013.25,100.0
3400000000,-0.067072,0.011557,9.817672,0.001484,0.001381,0.092859,20.0,5.0,-40.0,1013.25,100.0
3500000000,0.045963,0.037516,9.827395,0.001749,-0.000621,0.092577,20.0,5.0,-40.0,1013.25,100.0
3600000000,0.082955,-0.036617,9.810474,0.001222,-0.000853,0.095430,20.0,5.0,-40.0,1013.25,100.0
3700000000,-0.079251,0.044552,9.791006,0.002914,0.001162,0.094231,20.0,5.0,-40.0,1013.25,100.0
3800000000,-0.092541,-0.053629,9.798964,0.001453,-0.000984,0.096633,20.0,5.0,-40.0,1013.25,100.0
3900000000,0.011544,-0.043226,9.816297,-0.001269,0.000744,0.094891,20.0,5.0,-40.0,1013.25,100.0
4000000000,-0.025466,-0.009300,9.815793,0.001302,-0.000947,0.095609,20.0,5.0,-40.0,1013.25,100.0
4099999999,0.006621,0.069962,9.789851,-0.000794,0.001079,0.093281,20.0,5.0,-40.0,1013.25,100.0
4200000000,0.009250,0.051839,9.808885,-0.000919,0.000122,0.094260,20.0,5.0,-40.0,1013.25,100.0
4300000000,-0.040008,0.000742,9.817732,-0.004156,0.001323,0.095239,20.0,5.0,-40.0,1013.25,100.0
4400000000,-0.017717,0.046291,9.824967,0.000479,-0.002465,0.094093,20.0,5.0,-40.0,1013.25,100.0
4500000000,0.007564,0.109338,9.787855,0.000059,-0.000006,0.094739,20.0,5.0,-40.0,1013.25,100.0
4600000000,0.027205,-0.011989,9.806835,-0.002524,0.000379,0.096742,20.0,5.0,-40.0,1013.25,100.0
4700000000,-0.076321,0.021266,9.815408,0.001769,0.001204,0.097123,20.0,5.0,-40.0,1013.25,100.0
4800000000,0.075265,0.022035,9.837049,-0.000552,-0.002061,0.094763,20.0,5.0,-40.0,1013.25,100.0
4900000000,0.025496,0.046286,9.835966,0.000663,-0.000915,0.098071,20.0,5.0,-40.0,1013.25,100.0
5000000000,-0.044084,-0.010315,9.805605,-0.001225,0.002595,0.095193,20.0,5.0,-40.0,1013.25,100.0
5100000000,0.022117,0.128274,9.794927,0.003578,-0.000742,0.092323,20.0,5.0,-40.0,1013.25,100.0
5200000000,0.022820,0.071514,9.810499,-0.002315,-0.001211,0.095796,20.0,5.0,-40.0,1013.25,100.0
5300000000,-0.019194,0.031448,9.841965,-0.000340,0.001334,0.095590,20.0,5.0,-40.0,1013.25,100.0
5400000000,-0.029931,-0.047245,9.785236,0.001426,0.003943,0.097425,20.0,5.0,-40.0,1013.25,100.0
5500000000,-0.013955,-0.003912,9.784297,-0.001780,0.000775,0.094470,20.0,5.0,-40.0,1013.25,100.0
5600000000,-0.043171,-0.009999,9.848836,0.002066,0.000741,0.099937,20.0,5.0,-40.0,1013.25,100.0
5700000000,0.073760,-0.026933,9.791888,0.001902,-0.001401,0.097408,20.0,5.0,-40.0,1013.25,100.0
5800000000,0.014494,-0.080194,9.819278,-0.003821,-0.001680,0.093938,20.0,5.0,-40.0,1013.25,100.0
5900000000,-0.059032,0.015491,9.790853,0.002533,0.000193,0.097728,20.0,5.0,-40.0,1013.25,100.0
6000000000,-0.048276,0.120902,9.846098,0.000189,0.003738,0.096508,20.0,5.0,-40.0,1013.25,100.0
6100000000,0.001030,0.001441,9.779384,0.001126,-0.000201,0.091971,20.0,5.0,-40.0,1013.25,100.0
6200000000,0.010651,-0.050063,9.778854,0.000934,0.001780,0.097655,20.0,5.0,-40.0,1013.25,100.0
6300000000,-0.093148,0.075746,9.813308,0.001818,0.000453,0.094989,20.0,5.0,-40.0,1013.25,100.0
6400000000,-0.004521,0.039741,9.787988,0.001336,0.001273,0.092856,20.0,5.0,-40.0,1013.25,100.0
6500000000,-0.020823,-0.017467,9.792131,0.000468,-0.002728,0.095017,20.0,5.0,-40.0,1013.25,100.0
6600000000,-0.019788,0.015518,9.811983,-0.001419,0.000778,0.093451,20.0,5.0,-40.0,1013.25,100.0
6700000000,0.000546,-0.051926,9.815692,0.001999,0.004412,0.093098,20.0,5.0,-40.0,1013.25,100.0
6800000000,0.025781,0.070461,9.808145,0.002483,-0.000349,0.092381,20.0,5.0,-40.0,1013.25,100.0
6900000000,-0.050006,-0.050797,9.771891,-0.000633,-0.003197,0.093797,20.0,5.0,-40.0,1013.25,100.0
7000000000,-0.067828,-0.072139,9.810290,-0.001705,-0.002206,0.099641,20.0,5.0,-40.0,1013.25,100.0
7100000000,0.077824,0.015203,9.787461,0.001181,-0.000452,0.096245,20.0,5.0,-40.0,1013.25,100.0
7200000000,0.018738,-0.138407,9.852201,0.003094,0.000205,0.096731,20.0,5.0,-40.0,1013.25,100.0
7300000000,0.016832,0.020925,9.816566,0.002542,0.001313,0.097295,20.0,5.0,-40.0,1013.25,100.0
7400000000,0.058369,0.009838,9.816426,-0.003226,-0.001112,0.093409,20.0,5.0,-40.0,1013.25,100.0
7500000000,0.112994,-0.032588,9.812001,-0.001006,0.001691,0.094780,20.0,5.0,-40.0,1013.25,100.0
7600000000,-0.018814,-0.044454,9.845074,-0.002914,-0.001423,0.096440,20.0,5.0,-40.0,1013.25,100.0
7700000000,-0.012407,0.091052,9.795553,-0.002146,-0.000368,0.096532,20.0,5.0,-40.0,1013.25,100.0
7800000000,0.030311,0.073852,9.785870,-0.001788,-0.000050,0.092498,20.0,5.0,-40.0,1013.25,100.0
7900000000,-0.001956,0.069259,9.828863,-0.002252,0.003396,0.092165,20.0,5.0,-40.0,1013.25,100.0
8000000000,0.016301,-0.020934,9.816075,0.002296,-0.001771,0.091995,20.0,5.0,-40.0,1013.25,100.0
8100000000,0.045898,0.064784,9.796749,-0.000871,-0.001797,0.092290,20.0,5.0,-40.0,1013.25,100.0
8199999999,0.002293,-0.056319,9.806199,0.000926,0.003226,0.095258,20.0,5.0,-40.0,1013.25,100.0
8300000000,0.001164,-0.004167,9.807311,0.001676,-0.000737,0.093760,20.0,5.0,-40.0,1013.25,100.0
8400000000,0.006881,-0.026337,9.783760,0.003980,-0.004229,0.095676,20.0,5.0,-40.0,1013.25,100.0
8500000000,-0.104745,-0.029476,9.797709,-0.001264,0.000567,0.097876,20.0,5.0,-40.0,1013.25,100.0
8600000000,-0.063433,-0.035499,9.784868,0.002207,-0.001689,0.094123,20.0,5.0,-40.0,1013.25,100.0
8700000000,-0.044286,0.029344,9.818094,0.000257,0.003426,0.095255,20.0,5.0,-40.0,1013.25,100.0
8800000000,-0.007067,-0.012933,9.787730,0.000414,0.004797,0.096616,20.0,5.0,-40.0,1013.25,100.0
8900000000,-0.043200,-0.017663,9.853025,0.001195,-0.002945,0.095306,20.0,5.0,-40.0,1013.25,100.0
9000000000,-0.033078,-0.000144,9.811307,-0.001128,0.005588,0.092970,20.0,5.0,-40.0,1013.25,100.0
9100000000,-0.102517,0.028652,9.771191,0.001576,-0.000499,0.090389,20.0,5.0,-40.0,1013.25,100.0
9200000000,-0.029963,0.005545,9.791898,-0.000907,-0.000219,0.094559,20.0,5.0,-40.0,1013.25,100.0
9300000000,0.054450,-0.003805,9.808617,-0.001942,-0.000210,0.097524,20.0,5.0,-40.0,1013.25,100.0
9400000000,0.027520,-0.095267,9.809250,-0.000131,0.000966,0.091806,20.0,5.0,-40.0,1013.25,100.0
9500000000,0.059326,-0.066112,9.765110,-0.001512,-0.000917,0.095643,20.0,5.0,-40.0,1013.25,100.0
9600000000,-0.017029,0.011739,9.829050,0.002249,0.000066,0.095284,20.0,5.0,-40.0,1013.25,100.0
9700000000,0.020859,-0.070259,9.787813,0.000755,0.003457,0.097088,20.0,5.0,-40.0,1013.25,100.0
9800000000,-0.066595,-0.080844,9.788681,0.002315,-0.001051,0.097669,20.0,5.0,-40.0,1013.25,100.0
9900000000,0.080528,0.007910,9.801056,-0.002097,0.000188,0.092782,20.0,5.0,-40.0,1013.25,100.0
10000000000,-0.017095,-0.038355,9.786211,0.000063,0.000088,0.092611,20.0,5.0,-40.0,1013.25,100.0
10100000000,-0.010132,0.045165,9.830768,0.000541,-0.000038,0.095427,20.0,5.0,-40.0,1013.25,100.0
10200000000,0.080449,0.122775,9.758654,0.001467,-0.004296,0.093720,20.0,5.0,-40.0,1013.25,100.0
10300000000,0.032692,0.100608,9.803939,0.000961,-0.001817,0.095647,20.0,5.0,-40.0,1013.25,100.0
10400000000,0.035929,-0.035870,9.807488,-0.002413,0.002123,0.095175,20.0,5.0,-40.0,1013.25,100.0
10500000000,-0.018590,0.060155,9.792052,0.002031,-0.004103,0.095599,20.0,5.0,-40.0,1013.25,100.0
10600000000,-0.053229,0.071328,9.798431,0.001127,-0.002099,0.096110,20.0,5.0,-40.0,1013.25,100.0
10700000000,0.003030,0.039286,9.802725,0.002203,-0.000213,0.097745,20.0,5.0,-40.0,1013.25,100.0
10800000000,-0.072276,0.035699,9.830030,-0.000091,-0.000243,0.095168,20.0,5.0,-40.0,1013.25,100.0
10900000000,0.053750,0.062280,9.766048,0.002318,-0.001137,0.094956,20.0,5.0,-40.0,1013.25,100.0
11000000000,0.075352,-0.040050,9.811894,0.000449,-0.001822,0.095590,20.0,5.0,-40.0,1013.25,100.0
11100000000,0.014030,0.023907,9.841740,-0.000598,0.002632,0.096194,20.0,5.0,-40.0,1013.25,100.0
11200000000,0.061641,0.036251,9.789176,0.002848,0.003265,0.094272,20.0,5.0,-40.0,1013.25,100.0
11300000000,0.003457,-0.083655,9.773869,0.000171,0.000550,0.095148,20.0,5.0,-40.0,1013.25,100.0
11400000000,-0.048101,0.014634,9.804064,0.000796,-0.000332,0.097196,20.0,5.0,-40.0,1013.25,100.0
11500000000,-0.047187,0.027967,9.841504,-0.002801,0.000551,0.095057,20.0,5.0,-40.0,1013.25,100.0
11600000000,-0.004133,0.001806,9.829784,0.000980,0.001279,0.095379,20.0,5.0,-40.0,1013.25,100.0
11700000000,-0.032480,0.066611,9.821555,-0.001231,-0.002922,0.095226,20.0,5.0,-40.0,1013.25,100.0
11800000000,-0.024058,0.013664,9.801132,0.002708,0.000824,0.096398,20.0,5.0,-40.0,1013.25,100.0
11900000000,-0.010330,0.000720,9.807284,0.002379,0.000626,0.093281,20.0,5.0,-40.0,1013.25,100.0
12000000000,-0.023007,-0.069454,9.826994,0.001158,0.000622,0.094380,20.0,5.0,-40.0,1013.25,100.0
12100000000,-0.037417,0.013640,9.798845,-0.000750,-0.003543,0.090529,20.0,5.0,-40.0,1013.25,100.0
12200000000,-0.005459,-0.024566,9.788403,0.004130,-0.002926,0.093800,20.0,5.0,-40.0,1013.25,100.0
12300000000,-0.016135,0.030890,9.793774,0.000665,0.002227,0.095105,20.0,5.0,-40.0,1013.25,100.0
12400000000,0.053436,0.149418,9.792443,0.002944,-0.001166,0.095166,20.0,5.0,-40.0,1013.25,100.0
12500000000,-0.022994,-0.014908,9.835509,0.001839,0.000784,0.097974,20.0,5.0,-40.0,1013.25,100.0
12600000000,0.096795,-0.053700,9.846530,0.002930,-0.000474,0.096016,20.0,5.0,-40.0,1013.25,100.0
12700000000,-0.037369,0.005050,9.804929,-0.001121,0.001768,0.095071,20.0,5.0,-40.0,1013.25,100.0
12800000000,0.082274,0.067003,9.786589,0.001240,-0.000633,0.096518,20.0,5.0,-40.0,1013.25,100.0
12900000000,-0.022036,0.049581,9.794344,-0.004284,-0.001008,0.095348,20.0,5.0,-40.0,1013.25,100.0
13000000000,0.080453,-0.004100,9.808036,-0.002542,-0.003010,0.092138,20.0,5.0,-40.0,1013.25,100.0
13100000000,0.014850,0.028671,9.800073,-0.003121,0.002730,0.096093,20.0,5.0,-40.0,1013.25,100.0
13200000000,-0.053800,-0.024573,9.787490,0.001356,0.002755,0.094940,20.0,5.0,-40.0,1013.25,100.0
13300000000,0.002430,-0.017985,9.812549,-0.001714,0.002890,0.095476,20.0,5.0,-40.0,1013.25,100.0
13400000000,-0.035800,-0.000802,9.770340,0.003167,0.003131,0.097742,20.0,5.0,-40.0,1013.25,100.0
13500000000,-0.108263,-0.118108,9.833790,-0.000168,-0.001164,0.098957,20.0,5.0,-40.0,1013.25,100.0
13600000000,0.042954,0.098056,9.848728,0.001230,-0.001707,0.094551,20.0,5.0,-40.0,1013.25,100.0
13700000000,-0.024936,0.058101,9.813893,-0.001521,-0.003396,0.095501,20.0,5.0,-40.0,1013.25,100.0
13800000000,-0.014103,-0.069990,9.851907,0.000945,-0.001066,0.097643,20.0,5.0,-40.0,1013.25,100.0
13900000000,0.046011,-0.007256,9.796450,-0.000830,-0.000064,0.093745,20.0,5.0,-40.0,1013.25,100.0
14000000000,0.035561,-0.076394,9.807002,-0.001701,0.000432,0.095492,20.0,5.0,-40.0,1013.25,100.0
14100000000,0.102186,-0.041156,9.826093,0.001921,-0.004553,0.094597,20.0,5.0,-40.0,1013.25,100.0
14200000000,0.141191,-0.056649,9.797501,-0.000563,-0.000998,0.091052,20.0,5.0,-40.0,1013.25,100.0
14300000000,-0.059425,0.013440,9.802102,0.001225,0.001383,0.094041,20.0,5.0,-40.0,1013.25,100.0
14400000000,0.029124,-0.009199,9.791446,-0.002658,-0.001395,0.096134,20.0,5.0,-40.0,1013.25,100.0
14500000000,-0.043851,-0.025353,9.812915,-0.001405,0.002026,0.092002,20.0,5.0,-40.0,1013.25,100.0
14600000000,-0.014123,0.038220,9.827745,0.003112,-0.001033,0.095092,20.0,5.0,-40.0,1013.25,100.0
14700000000,-0.028561,0.035986,9.801370,0.003510,0.000005,0.093883,20.0,5.0,-40.0,1013.25,100.0
14800000000,0.041915,-0.011806,9.794958,-0.000464,-0.000612,0.094352,20.0,5.0,-40.0,1013.25,100.0
14900000000,-0.051756,0.035183,9.797361,0.003375,0.001354,0.093291,20.0,5.0,-40.0,1013.25,100.0
15000000000,0.058251,0.019163,9.801263,0.003583,-0.000300,0.092484,20.0,5.0,-40.0,1013.25,100.0
15100000000,0.035353,-0.019349,9.788716,-0.001921,-0.002920,0.095518,20.0,5.0,-40.0,1013.25,100.0
15200000000,-0.006373,-0.048164,9.821907,0.000095,0.000561,0.093570,20.0,5.0,-40.0,1013.25,100.0
15300000000,-0.062593,-0.018308,9.815331,-0.001429,0.000903,0.098222,20.0,5.0,-40.0,1013.25,100.0
15400000000,0.034075,-0.091210,9.806490,-0.000511,-0.001922,0.092670,20.0,5.0,-40.0,1013.25,100.0
15500000000,-0.001850,0.046016,9.825525,-0.000021,0.001157,0.093861,20.0,5.0,-40.0,1013.25,100.0
15600000000,-0.009192,0.043257,9.797404,0.000723,-0.003420,0.094119,20.0,5.0,-40.0,1013.25,100.0
15700000000,-0.008291,-0.013877,9.802261,0.000515,0.003472,0.091490,20.0,5.0,-40.0,1013.25,100.0
15800000000,-0.121539,-0.056852,9.814954,-0.000421,0.001687,0.092338,20.0,5.0,-40.0,1013.25,100.0
15900000000,0.044822,-0.029833,9.773257,0.001217,0.002318,0.097095,20.0,5.0,-40.0,1013.25,100.0
16000000000,-0.068481,0.038633,9.801541,-0.000459,-0.002765,0.093015,20.0,5.0,-40.0,1013.25,100.0
16100000000,-0.000454,0.031183,9.816232,0.000617,-0.000363,0.091738,20.0,5.0,-40.0,1013.25,100.0
16200000000,0.058761,0.031599,9.810752,-0.004878,-0.000225,0.096600,20.0,5.0,-40.0,1013.25,100.0
16300000000,0.037985,-0.039275,9.811307,0.001290,-0.000849,0.091651,20.0,5.0,-40.0,1013.25,100.0
16399999999,0.085120,0.002629,9.828886,0.003735,-0.000867,0.094733,20.0,5.0,-40.0,1013.25,100.0
16500000000,-0.079781,0.059442,9.782994,-0.003900,-0.000566,0.094829,20.0,5.0,-40.0,1013.25,100.0
16600000000,-0.024346,0.011462,9.779474,-0.003360,0.004150,0.093349,20.0,5.0,-40.0,1013.25,100.0
16700000000,-0.004913,0.086061,9.806217,0.000015,-0.001790,0.096420,20.0,5.0,-40.0,1013.25,100.0
16800000000,0.014157,0.020345,9.812239,-0.000815,0.001150,0.097483,20.0,5.0,-40.0,1013.25,100.0
16899999999,0.032145,0.038064,9.808892,0.000004,0.001159,0.095606,20.0,5.0,-40.0,1013.25,100.0
17000000000,0.060402,0.024730,9.819276,0.002480,-0.000237,0.092297,20.0,5.0,-40.0,1013.25,100.0
17100000000,0.018025,-0.057227,9.810643,-0.000366,-0.002508,0.094671,20.0,5.0,-40.0,1013.25,100.0
17200000000,-0.068558,-0.017795,9.817180,-0.000159,0.004088,0.099238,20.0,5.0,-40.0,1013.25,100.0
17300000000,0.033471,0.124571,9.834388,0.001356,-0.003490,0.096657,20.0,5.0,-40.0,1013.25,100.0
17400000000,0.032796,0.065989,9.817949,-0.001631,-0.003750,0.093057,20.0,5.0,-40.0,1013.25,100.0
17500000000,-0.042006,0.033400,9.790766,0.002227,-0.002016,0.099497,20.0,5.0,-40.0,1013.25,100.0
17600000000,0.061922,-0.066714,9.791197,-0.002264,0.002912,0.095840,20.0,5.0,-40.0,1013.25,100.0
17700000000,0.047782,-0.011129,9.802423,0.002548,-0.001046,0.094244,20.0,5.0,-40.0,1013.25,100.0
17800000000,-0.098225,-0.012989,9.808256,-0.001918,-0.002989,0.094373,20.0,5.0,-40.0,1013.25,100.0
17900000000,0.067221,0.023808,9.803360,0.000820,-0.003664,0.094973,20.0,5.0,-40.0,1013.25,100.0
18000000000,-0.031036,0.012461,9.820712,-0.000713,0.002097,0.094900,20.0,5.0,-40.0,1013.25,100.0
18100000000,-0.042252,-0.002274,9.783686,-0.001720,-0.001576,0.095406,20.0,5.0,-40.0,1013.25,100.0
18200000000,-0.034381,0.067688,9.821185,0.000887,0.001902,0.095903,20.0,5.0,-40.0,1013.25,100.0
18300000000,-0.014378,-0.015857,9.806328,0.002069,0.001577,0.098523,20.0,5.0,-40.0,1013.25,100.0
18400000000,0.074994,-0.025213,9.779249,0.003938,-0.000660,0.091054,20.0,5.0,-40.0,1013.25,100.0
18500000000,-0.015308,0.052149,9.800621,-0.001563,-0.003770,0.093849,20.0,5.0,-40.0,1013.25,100.0
18600000000,-0.051632,-0.004794,9.799162,-0.000528,0.000142,0.093860,20.0,5.0,-40.0,1013.25,100.0
18700000000,0.080172,-0.090817,9.812952,0.003629,0.000458,0.096269,20.0,5.0,-40.0,1013.25,100.0
18800000000,0.066935,-0.036794,9.796919,0.000398,0.001757,0.094907,20.0,5.0,-40.0,1013.25,100.0
18900000000,0.036072,-0.010051,9.821637,-0.001872,-0.002745,0.096437,20.0,5.0,-40.0,1013.25,100.0
19000000000,0.012670,-0.008106,9.770464,0.002053,-0.001849,0.097677,20.0,5.0,-40.0,1013.25,100.0
19100000000,0.005150,-0.022506,9.781552,0.001196,0.003153,0.095615,20.0,5.0,-40.0,1013.25,100.0
19200000000,0.016730,-0.017223,9.784836,0.003320,-0.000743,0.093796,20.0,5.0,-40.0,1013.25,100.0
19300000000,-0.000296,0.095081,9.841281,0.001896,0.000291,0.092537,20.0,5.0,-40.0,1013.25,100.0
19400000000,0.109461,0.058439,9.794983,-0.001234,0.001074,0.096096,20.0,5.0,-40.0,1013.25,100.0
19500000000,-0.052409,-0.037822,9.791569,0.001691,-0.003287,0.096140,20.0,5.0,-40.0,1013.25,100.0
19600000000,0.010217,-0.014615,9.832273,-0.000312,0.000320,0.098903,20.0,5.0,-40.0,1013.25,100.0
19700000000,-0.009837,-0.000272,9.790254,-0.001638,-0.000996,0.092279,20.0,5.0,-40.0,1013.25,100.0
19800000000,-0.005155,-0.068997,9.794207,-0.001155,0.001647,0.094824,20.0,5.0,-40.0,1013.25,100.0
19900000000,-0.020510,-0.030518,9.786587,0.003608,0.001764,0.095939,20.0,5.0,-40.0,1013.25,100.0
20000000000,0.016143,0.084848,9.797256,0.002498,-0.000285,0.095917,20.0,5.0,-40.0,1013.25,100.0
20100000000,-0.000655,-0.025246,9.772528,0.002317,0.000424,0.098403,20.0,5.0,-40.0,1013.25,100.0
20200000000,0.015484,-0.058777,9.795534,0.001272,0.002260,0.099486,20.0,5.0,-40.0,1013.25,100.0
20300000000,0.054619,-0.024744,9.831352,0.001335,0.001657,0.092756,20.0,5.0,-40.0,1013.25,100.0
20400000000,0.061863,-0.040504,9.775113,0.005522,0.000561,0.097390,20.0,5.0,-40.0,1013.25,100.0
20500000000,-0.055041,0.057440,9.792998,-0.000601,-0.002823,0.093373,20.0,5.0,-40.0,1013.25,100.0
20600000000,-0.012781,-0.013181,9.839276,-0.000170,0.001458,0.095531,20.0,5.0,-40.0,1013.25,100.0
20700000000,-0.062922,-0.118838,9.807969,0.000316,-0.005286,0.095694,20.0,5.0,-40.0,1013.25,100.0
20800000000,-0.006361,0.019509,9.817282,-0.002581,0.002438,0.096402,20.0,5.0,-40.0,1013.25,100.0
20900000000,-0.003213,0.029298,9.807038,-0.002700,-0.001035,0.092374,20.0,5.0,-40.0,1013.25,100.0
21000000000,-0.077054,0.006252,9.806436,0.000376,-0.000387,0.093555,20.0,5.0,-40.0,1013.25,100.0
21100000000,0.017158,0.047485,9.851611,0.001433,0.001539,0.099420,20.0,5.0,-40.0,1013.25,100.0
21200000000,-0.093959,0.036638,9.789813,0.000255,0.000131,0.095821,20.0,5.0,-40.0,1013.25,100.0
21300000000,-0.044937,0.026754,9.766364,0.002615,-0.000025,0.094529,20.0,5.0,-40.0,1013.25,100.0
21400000000,-0.111695,-0.058001,9.806824,0.000936,-0.001670,0.090576,20.0,5.0,-40.0,1013.25,100.0
21500000000,-0.037027,0.019689,9.784479,0.004579,0.002717,0.098868,20.0,5.0,-40.0,1013.25,100.0
21600000000,-0.019593,0.011306,9.803218,-0.001871,-0.002400,0.096195,20.0,5.0,-40.0,1013.25,100.0
21700000000,-0.003596,-0.022803,9.803251,0.001457,-0.002122,0.095452,20.0,5.0,-40.0,1013.25,100.0
21800000000,0.006216,0.054026,9.824190,-0.002327,-0.002982,0.096700,20.0,5.0,-40.0,1013.25,100.0
21900000000,0.073483,-0.008935,9.826829,0.003653,-0.002347,0.097207,20.0,5.0,-40.0,1013.25,100.0
22000000000,-0.021224,-0.067218,9.787178,-0.000030,-0.000679,0.093866,20.0,5.0,-40.0,1013.25,100.0
22100000000,-0.003642,-0.070936,9.792377,-0.002148,-0.003345,0.094875,20.0,5.0,-40.0,1013.25,100.0
22200000000,-0.023438,0.036466,9.791430,-0.001846,0.004523,0.094085,20.0,5.0,-40.0,1013.25,100.0
22300000000,0.039598,0.048283,9.824613,0.002016,-0.001865,0.095134,20.0,5.0,-40.0,1013.25,100.0
22400000000,-0.117009,-0.002619,9.781263,-0.000431,0.001064,0.096139,20.0,5.0,-40.0,1013.25,100.0
22500000000,0.015825,0.019494,9.822339,-0.000997,-0.001035,0.092211,20.0,5.0,-40.0,1013.25,100.0
22600000000,-0.056989,0.019286,9.788470,-0.001380,-0.003252,0.097797,20.0,5.0,-40.0,1013.25,100.0
22700000000,0.015253,0.017087,9.811823,0.000689,-0.001856,0.097154,20.0,5.0,-40.0,1013.25,100.0
22800000000,-0.006896,0.026261,9.773993,-0.003170,0.000548,0.094364,20.0,5.0,-40.0,1013.25,100.0
22900000000,-0.030027,0.045962,9.813916,-0.002711,0.001503,0.093524,20.0,5.0,-40.0,1013.25,100.0
23000000000,0.028063,-0.092486,9.806003,-0.003054,-0.001774,0.095463,20.0,5.0,-40.0,1013.25,100.0
23100000000,-0.021628,0.007560,9.815491,0.003374,-0.001505,0.094229,20.0,5.0,-40.0,1013.25,100.0
23200000000,-0.032634,-0.024271,9.790986,0.000253,-0.000423,0.094837,20.0,5.0,-40.0,1013.25,100.0
23300000000,-0.027191,-0.019309,9.796014,-0.001101,0.000510,0.096720,20.0,5.0,-40.0,1013.25,100.0
23400000000,0.061378,-0.031632,9.817367,-0.003137,-0.002613,0.095069,20.0,5.0,-40.0,1013.25,100.0
